Orderable,Synonym,Mnemonic Key Cap,Synonym Type,Synonym ID,Order Entry Format,Catalog CKI,Synonym CKI,Order Sentence ID,Order Sentence,Medication Administration or Prescription?,Order Sentence Sequence,Sentence External ID,Order Entry Field 1,Order Entry Field Value1,Order Entry Field 2,Order Entry Field Value2,Order Entry Field 3,Order Entry Field Value3,Order Entry Field 4,Order Entry Field Value4,Order Entry Field 5,Order Entry Field Value5,Order Entry Field 6,Order Entry Field Value6,Order Entry Field 7,Order Entry Field Value7,Order Entry Field 8,Order Entry Field Value8,Order Entry Field 9,Order Entry Field Value9,Order Entry Field 10,Order Entry Field Value10,Order Entry Field 11,Order Entry Field Value11,Order Entry Field 12,Order Entry Field Value12,Order Entry Field 13,Order Entry Field Value13,Order Entry Field 14,Order Entry Field Value14,Order Entry Field 15,Order Entry Field Value15,Ord,,,,,,,,,,,,,,,,
abacavir-lamivudine,abacavir-lamivudine 600 mg-300 mg oral tablet,ABACAVIR-LAMIVUDINE 600 MG-300 MG ORAL TABLET,M - Generic Miscellaneous Products,342203933,Pharmacy AMS Volume Med,MUL.ORD!d05354,MUL.ORD-SYN!59307,342226427,"1 tab(s), Oral, Tablet, morning, tab(s)",Prescription,105,SESIOP1012,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,syringe(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
abacavir-lamivudine,Kivexa 600 mg-300 mg oral tablet,KIVEXA 600 MG-300 MG ORAL TABLET,N - Trade Miscellaneous Products,342225414,Pharmacy AMS Volume Med,MUL.ORD!d05354,MUL.ORD-SYN!64950,342225418,"1 tab(s), Oral, Tablet, morning, tab(s)",Prescription,105,SESIOP1013,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,morning,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,syringe(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
abatacept,abatacept 125 mg/mL subcutaneous solution,ABATACEPT 125 MG/ML SUBCUTANEOUS SOLUTION,Y - Generic Products,342225428,Pharmacy Volume Med,MUL.ORD!d05694,MUL.ORD-SYN!185207,342225431,"125 mg = 1 mL, Subcut, Solution-Inj, weekly, syringe(s)",Prescription,105,SESIOP1014,STRENGTHDOSE,,STRENGTHDOSEUNIT,mg,VOLUMEDOSE,,VOLUMEDOSEUNIT,mL,FREETXTDOSE,,RXROUTE,Subcut,DRUGFORM,Solution-Inj,FREQ,weekly,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,syringe(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
abatacept,Orencia 125 mg/mL subcutaneous solution,ORENCIA 125 MG/ML SUBCUTANEOUS SOLUTION,Z - Trade Products,342225715,Pharmacy Volume Med,MUL.ORD!d05694,MUL.ORD-SYN!185208,342225720,"125 mg = 1 mL, Subcut, Solution-Inj, weekly, syringe(s)",Prescription,105,SESIOP1015,STRENGTHDOSE,,STRENGTHDOSEUNIT,mg,VOLUMEDOSE,,VOLUMEDOSEUNIT,mL,FREETXTDOSE,,RXROUTE,Subcut,DRUGFORM,Solution-Inj,FREQ,weekly,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
abatacept,Orencia Ultrasafe Passive Needle Guard and Flange Extender 125 mg/mL subcutaneous solution,ORENCIA ULTRASAFE PASSIVE NEEDLE GUARD AND FLANGE EXTENDER 125 MG/ML SUBCUTANEOUS SOLUTION,Z - Trade Products,352221983,Pharmacy Volume Med,MUL.ORD!d05694,MUL.ORD-SYN!231062,420708943,"125 mg = 1 mL, Subcut, Solution-Inj, weekly, syringe(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,mg,VOLUMEDOSE,,VOLUMEDOSEUNIT,mL,FREETXTDOSE,,RXROUTE,Subcut,DRUGFORM,Solution-Inj,FREQ,weekly,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
abiraterone,abiraterone 250 mg oral tablet,ABIRATERONE 250 MG ORAL TABLET,Y - Generic Products,342283573,Pharmacy Volume Med,MUL.ORD!d07766,MUL.ORD-SYN!181224,509946375,"4 tab(s), Oral, Tablet, daily (before food), **TERATOGENIC** Special handling required. Swallow whole. Do not cut, crush or chew tablet., tab(s)",Prescription,0,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,daily (before food),RXPRIORITY,,SCH/PRN,,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
abiraterone,abiraterone 500 mg oral tablet,ABIRATERONE 500 MG ORAL TABLET,Y - Generic Products,642059707,Pharmacy Volume Med,MUL.ORD!d07766,MUL.ORD-SYN!252336,642060551,"2 tab(s), Oral, Tablet, daily (before food), **TERATOGENIC** Special handling required. Swallow whole. Do not cut, crush or chew tablet., tab(s)",Prescription,100,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,daily (before food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
abiraterone,Zytiga 250 mg oral tablet,ZYTIGA 250 MG ORAL TABLET,Z - Trade Products,342283570,Pharmacy Volume Med,MUL.ORD!d07766,MUL.ORD-SYN!181226,509946374,"4 tab(s), Oral, Tablet, daily (before food), **TERATOGENIC** Special handling required. Swallow whole. Do not cut, crush or chew tablet., tab(s)",Prescription,0,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,daily (before food),RXPRIORITY,,SCH/PRN,,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
abiraterone,Zytiga 500 mg oral tablet,ZYTIGA 500 MG ORAL TABLET,Z - Trade Products,642059709,Pharmacy Volume Med,MUL.ORD!d07766,MUL.ORD-SYN!252337,642060553,"2 tab(s), Oral, Tablet, daily (before food), **TERATOGENIC** Special handling required. Swallow whole. Do not cut, crush or chew tablet., tab(s)",Prescription,100,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,daily (before food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acamprosate,acamprosate 333 mg oral enteric tablet,ACAMPROSATE 333 MG ORAL ENTERIC TABLET,Y - Generic Products,342225724,Pharmacy Volume Med,MUL.ORD!d04986,MUL.ORD-SYN!48401,342225727,"2 tab(s), Oral, Enteric-Coated Tablet, TDS, Swallow whole. Do not cut, crush or chew tablet., tab(s)",Prescription,105,SESIOP1016,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Enteric-Coated Tablet,FREQ,TDS,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acamprosate,Campral 333 mg oral enteric tablet,CAMPRAL 333 MG ORAL ENTERIC TABLET,Z - Trade Products,342225909,Pharmacy Volume Med,MUL.ORD!d04986,MUL.ORD-SYN!54556,342225912,"2 tab(s), Oral, Enteric-Coated Tablet, TDS, Swallow whole. Do not cut, crush or chew tablet., tab(s)",Prescription,105,SESIOP1017,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Enteric-Coated Tablet,FREQ,TDS,RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acarbose,acarbose 100 mg oral tablet,ACARBOSE 100 MG ORAL TABLET,Y - Generic Products,342226096,Pharmacy Volume Med,MUL.ORD!d03846,MUL.ORD-SYN!17706,342226099,"1 tab(s), Oral, Tablet, TDS (with food), tab(s)",Prescription,105,SESIOP1018,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,TDS (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acarbose,acarbose 50 mg oral tablet,ACARBOSE 50 MG ORAL TABLET,Y - Generic Products,342226105,Pharmacy Volume Med,MUL.ORD!d03846,MUL.ORD-SYN!17087,342226108,"1 tab(s), Oral, Tablet, TDS (with food), tab(s)",Prescription,105,SESIOP1019,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,TDS (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acarbose,Glucobay 100 mg oral tablet,GLUCOBAY 100 MG ORAL TABLET,Z - Trade Products,342226343,Pharmacy Volume Med,MUL.ORD!d03846,MUL.ORD-SYN!55483,342226344,"1 tab(s), Oral, Tablet, TDS (with food), tab(s)",Prescription,105,SESIOP1020,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,TDS (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acarbose,Glucobay 50 mg oral tablet,GLUCOBAY 50 MG ORAL TABLET,Z - Trade Products,342226350,Pharmacy Volume Med,MUL.ORD!d03846,MUL.ORD-SYN!55484,342226356,"1 tab(s), Oral, Tablet, TDS (with food), tab(s)",Prescription,105,SESIOP1021,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,TDS (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acarbose,Glybosay 100 mg oral tablet,GLYBOSAY 100 MG ORAL TABLET,Z - Trade Products,457962683,Pharmacy Volume Med,MUL.ORD!d03846,MUL.ORD-SYN!244319,457963623,"1 tab(s), Oral, Tablet, TDS (with food), tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,TDS (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acarbose,Glybosay 50 mg oral tablet,GLYBOSAY 50 MG ORAL TABLET,Z - Trade Products,457962682,Pharmacy Volume Med,MUL.ORD!d03846,MUL.ORD-SYN!244320,457963627,"1 tab(s), Oral, Tablet, TDS (with food), tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,TDS (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acetazolamide,acetazolamide 250 mg oral tablet,ACETAZOLAMIDE 250 MG ORAL TABLET,Y - Generic Products,342224331,Pharmacy Volume Med,MUL.ORD!d00161,MUL.ORD-SYN!20284,514068715,"tab(s), Oral, Tablet, daily (with food), tab(s)",Prescription,105,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,daily (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acetazolamide,acetazolamide 250 mg oral tablet,ACETAZOLAMIDE 250 MG ORAL TABLET,Y - Generic Products,342224331,Pharmacy Volume Med,MUL.ORD!d00161,MUL.ORD-SYN!20284,514057419,"tab(s), Oral, Tablet, BD (with food), tab(s)",Prescription,110,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,BD (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acetazolamide,acetazolamide 250 mg oral tablet,ACETAZOLAMIDE 250 MG ORAL TABLET,Y - Generic Products,342224331,Pharmacy Volume Med,MUL.ORD!d00161,MUL.ORD-SYN!20284,342225660,"tab(s), Oral, Tablet, TDS (with food), tab(s)",Prescription,115,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,TDS (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
acetazolamide,acetazolamide 250 mg oral tablet,ACETAZOLAMIDE 250 MG ORAL TABLET,Y - Generic Products,342224331,Pharmacy Volume Med,MUL.ORD!d00161,MUL.ORD-SYN!20284,514070350,"tab(s), Oral, Tablet, QID (with food), tab(s)",Prescription,120,,STRENGTHDOSE,,STRENGTHDOSEUNIT,,VOLUMEDOSE,,VOLUMEDOSEUNIT,tab(s),FREETXTDOSE,,RXROUTE,Oral,DRUGFORM,Tablet,FREQ,QID (with food),RXPRIORITY,,SCH/PRN,No,PRNREASON,,FREETEXTRATE,,RATE,,RATEUNIT,,INFUSEOVER,,INFUSEOVERUNIT,,DURATION,,DURATIONUNIT,,INDICATION,,DISPENSEQTYUNIT,tab(s),SPECINX,,DISPENSEQTY,,PRNINSTRUCTIONS,,
